nMC	Rp	Porb	Mp	ecc	inc	Omega	omega	theta	Abond	AgeomVIS	AgeomMIR	zodis	a	rp	ang_sep	ang_sep_max	Finc	f	Tp	nstar	Rs	Ms	Ts	dist	stype	ra	dec	lGal	bGal	
0	0.86718	0.88341	0.62079	0.00000	1.15813	5.65881	1.77673	1.91144	0.37861	0.12962	0.06443	4.93244	0.01150	0.01150	0.00053	0.00061	64.35257	0.59319	699.89977	36	0.29100	0.26000	3250.00000	18.97623	M	217.08966	5.31703	353.87743	58.24933	
0	2.44778	1.32638	5.04378	0.00000	1.15813	2.24541	4.09022	6.24040	0.44697	0.38478	0.00204	4.93244	0.01508	0.01508	0.00055	0.00079	37.43022	0.76578	593.67105	36	0.29100	0.26000	3250.00000	18.97623	M	217.08966	5.31703	353.87743	58.24933	
0	0.55651	25.36374	0.14534	0.00000	1.15813	3.84611	5.23275	2.00289	0.16221	0.51088	0.05649	4.93244	0.10784	0.10784	0.00378	0.00568	0.73197	0.03882	246.29812	36	0.29100	0.26000	3250.00000	18.97623	M	217.08966	5.31703	353.87743	58.24933	
0	3.74689	118.30339	8.12718	0.00000	1.15813	5.89817	6.05622	1.28973	0.17914	0.19122	0.03086	4.93244	0.30104	0.30104	0.00951	0.01586	0.09393	0.02705	146.66202	36	0.29100	0.26000	3250.00000	18.97623	M	217.08966	5.31703	353.87743	58.24933	
0	0.84130	15.36166	0.46434	0.00000	2.34026	2.65646	1.82721	0.51371	0.64918	0.43851	0.02786	6.12430	0.07719	0.07719	0.00421	0.00491	1.42844	0.10384	234.17538	37	0.29100	0.26000	3250.00000	15.72520	M	17.98161	4.91811	132.48051	-57.57330	
0	0.60563	25.72722	0.14534	0.00000	2.34026	3.38989	4.94082	2.95522	0.45378	0.52612	0.05665	6.12430	0.10887	0.10887	0.00482	0.00692	0.71822	0.04569	220.27221	37	0.29100	0.26000	3250.00000	15.72520	M	17.98161	4.91811	132.48051	-57.57330	
0	0.51377	34.12309	0.10215	0.00000	2.34026	1.03734	0.09500	4.23946	0.26870	0.54548	0.03864	6.12430	0.13142	0.13142	0.00622	0.00836	0.49285	0.72612	215.65326	37	0.29100	0.26000	3250.00000	15.72520	M	17.98161	4.91811	132.48051	-57.57330	
0	2.47929	110.56904	13.09556	0.00000	2.34026	0.24974	4.51966	5.48854	0.43529	0.13714	0.09364	6.12430	0.28777	0.28777	0.01681	0.01830	0.10279	0.54142	136.61375	37	0.29100	0.26000	3250.00000	15.72520	M	17.98161	4.91811	132.48051	-57.57330	
0	0.74497	199.07814	0.28817	0.00000	2.34026	4.41821	6.06013	1.73091	0.51118	0.27326	0.00694	6.12430	0.42590	0.42590	0.01888	0.02708	0.04693	0.04589	108.31670	37	0.29100	0.26000	3250.00000	15.72520	M	17.98161	4.91811	132.48051	-57.57330	
0	2.23477	8.80011	3.54503	0.00000	1.58576	0.06230	1.66255	5.02400	0.25899	0.01863	0.06827	0.28666	0.04710	0.04710	0.00280	0.00304	2.21447	0.14692	315.01241	38	0.24300	0.18000	3100.00000	15.47353	M	17.99162	4.90346	132.50297	-57.58630	
0	1.46491	70.71793	1.90274	0.00000	1.58576	5.10019	1.58648	0.46659	0.76790	0.13810	0.01562	0.28666	0.18898	0.18898	0.00567	0.01221	0.13758	0.01164	117.65432	38	0.24300	0.18000	3100.00000	15.47353	M	17.99162	4.90346	132.50297	-57.58630	
0	3.49485	414.66918	4.36214	0.00000	1.58576	0.92708	0.76612	3.84050	0.37313	0.08089	0.09687	0.28666	0.61451	0.61451	0.00423	0.03971	0.01301	0.99443	83.64270	38	0.24300	0.18000	3100.00000	15.47353	M	17.99162	4.90346	132.50297	-57.58630	
0	0.68987	32.83464	0.27646	0.00000	2.80309	5.87116	2.99048	6.11041	0.66852	0.06220	0.06053	0.77589	0.12809	0.12809	0.00652	0.00656	0.51880	0.26725	179.23398	39	0.29100	0.26000	3250.00000	19.53266	M	39.19882	32.07218	147.59394	-25.70522	
0	0.54208	41.23438	0.06082	0.00000	2.80309	5.31600	4.09788	2.18929	0.05727	0.08762	0.02666	0.77589	0.14910	0.14910	0.00763	0.00763	0.38291	0.31765	215.73780	39	0.29100	0.26000	3250.00000	19.53266	M	39.19882	32.07218	147.59394	-25.70522	
0	0.68460	107.54071	0.13102	0.00000	2.80309	4.81506	1.01624	5.30742	0.25512	0.16177	0.09543	0.77589	0.28249	0.28249	0.01446	0.01446	0.10666	0.31162	147.76752	39	0.29100	0.26000	3250.00000	19.53266	M	39.19882	32.07218	147.59394	-25.70522	
0	1.29718	6.75985	4.83882	0.00000	1.63233	0.18446	3.91961	4.63498	0.62625	0.16065	0.03726	2.57856	0.04466	0.04466	0.00173	0.00267	4.26773	0.03505	312.78729	41	0.29100	0.26000	3250.00000	16.72730	M	167.83115	43.41733	167.53535	64.04729	
0	5.45756	398.05383	18.63203	0.00000	1.10397	0.71727	5.32417	1.73645	0.64876	0.51323	0.08736	0.21159	0.78034	0.78034	0.03640	0.04669	0.03429	0.06990	92.20558	42	0.39300	0.40000	3500.00000	16.71274	M	167.83259	43.41751	167.53379	64.04810	
0	1.86993	1.13941	12.82673	0.00000	2.24860	1.11298	3.51948	3.69123	0.66751	0.55808	0.03873	5.60379	0.01206	0.01206	0.00054	0.00069	33.80751	0.07079	509.62626	43	0.24300	0.18000	3100.00000	17.48765	M	142.23214	-7.36996	240.54588	30.09390	
0	12.84340	9.87970	570.92831	0.00000	2.24860	3.92436	2.47430	4.49272	0.56556	0.06469	0.02371	5.60379	0.05088	0.05088	0.00253	0.00291	1.89785	0.11164	265.21739	43	0.24300	0.18000	3100.00000	17.48765	M	142.23214	-7.36996	240.54588	30.09390	
0	1.23959	143.18703	2.70717	0.00000	2.24860	0.34757	1.18853	4.74744	0.60764	0.15080	0.07738	5.60379	0.30246	0.30246	0.01668	0.01730	0.05371	0.46209	106.04454	43	0.24300	0.18000	3100.00000	17.48765	M	142.23214	-7.36996	240.54588	30.09390	
0	2.17007	261.30177	5.71221	0.00000	2.24860	5.16066	5.47494	5.45800	0.72750	0.42472	0.09093	5.60379	0.45167	0.45167	0.01625	0.02583	0.02408	0.80930	79.21905	43	0.24300	0.18000	3100.00000	17.48765	M	142.23214	-7.36996	240.54588	30.09390	
0	0.94205	412.50635	3.06594	0.00000	2.24860	3.70223	3.83706	1.52800	0.48572	0.16895	0.08597	5.60379	0.61237	0.61237	0.02751	0.03502	0.01310	0.69091	79.74260	43	0.24300	0.18000	3100.00000	17.48765	M	142.23214	-7.36996	240.54588	30.09390	
0	2.92265	22.95540	11.56315	0.00000	0.88819	5.43441	1.03098	3.13746	0.09995	0.24752	0.02908	2.88769	0.12873	0.12873	0.00714	0.00955	3.24471	0.72345	363.84350	44	0.53500	0.54000	3800.00000	13.48574	M	89.90730	58.59301	154.92829	16.57228	
0	0.76494	89.06298	0.28226	0.00000	0.88819	2.13769	4.84480	2.06483	0.14282	0.18362	0.08682	2.88769	0.31786	0.31786	0.02099	0.02357	0.53222	0.12440	228.74160	44	0.53500	0.54000	3800.00000	13.48574	M	89.90730	58.59301	154.92829	16.57228	
0	1.47471	243.90206	3.06594	0.00000	0.88819	2.96954	3.64358	1.20847	0.02449	0.11203	0.02813	2.88769	0.62217	0.62217	0.02953	0.04614	0.13891	0.80223	168.86742	44	0.53500	0.54000	3800.00000	13.48574	M	89.90730	58.59301	154.92829	16.57228	
0	0.61439	1.18957	0.20254	0.00000	0.72724	3.33574	3.69912	1.58403	0.36949	0.43647	0.02219	0.23183	0.01241	0.01241	0.00076	0.00092	31.92023	0.64928	589.51255	45	0.24300	0.18000	3100.00000	13.50742	M	89.98202	58.57089	154.96646	16.59813	
0	1.56515	39.76646	3.69518	0.00000	0.72724	2.70044	6.23082	2.41897	0.74619	0.45498	0.07049	0.23183	0.12875	0.12875	0.00844	0.00953	0.29641	0.12083	145.76643	45	0.24300	0.18000	3100.00000	13.50742	M	89.98202	58.57089	154.96646	16.59813	
0	0.70143	72.06551	0.17884	0.00000	0.72724	0.31946	4.42803	2.48094	0.36070	0.47444	0.07599	0.23183	0.19137	0.19137	0.01305	0.01417	0.13416	0.14806	150.62043	45	0.24300	0.18000	3100.00000	13.50742	M	89.98202	58.57089	154.96646	16.59813	
0	0.57020	84.85443	0.09020	0.00000	0.72724	1.53016	6.05610	4.85468	0.04170	0.11612	0.02068	0.23183	0.21339	0.21339	0.01183	0.01580	0.10790	0.72234	157.82823	45	0.24300	0.18000	3100.00000	13.50742	M	89.98202	58.57089	154.96646	16.59813	
0	2.38106	4.58288	6.07894	0.00000	0.94562	2.50287	4.54434	2.39945	0.58472	0.57500	0.05849	1.24556	0.03049	0.03049	0.00233	0.00268	5.28530	0.10982	338.77059	46	0.24300	0.18000	3100.00000	11.35753	M	274.51417	38.77618	66.18567	22.72295	
0	2.64345	10.62942	5.25741	0.00000	0.94562	0.07732	0.18278	5.98055	0.22019	0.33105	0.08110	1.24556	0.05342	0.05342	0.00468	0.00470	1.72150	0.36828	299.59013	46	0.24300	0.18000	3100.00000	11.35753	M	274.51417	38.77618	66.18567	22.72295	
0	1.58195	16.88012	1.94262	0.00000	0.94562	2.64942	0.42202	3.91857	0.53405	0.31917	0.09219	1.24556	0.07272	0.07272	0.00419	0.00640	0.92915	0.79222	225.76733	46	0.24300	0.18000	3100.00000	11.35753	M	274.51417	38.77618	66.18567	22.72295	
0	3.34083	483.71342	20.24381	0.00000	0.94562	0.03082	1.21941	1.41428	0.65055	0.33021	0.06511	1.24556	0.68096	0.68096	0.05510	0.05996	0.01060	0.14622	68.65713	46	0.24300	0.18000	3100.00000	11.35753	M	274.51417	38.77618	66.18567	22.72295	
0	0.60642	21.43226	0.17884	0.00000	1.97392	4.38241	1.71475	0.00129	0.39079	0.30848	0.00526	589.80404	0.11127	0.11127	0.00389	0.00939	1.68669	0.00812	280.22356	48	0.39300	0.40000	3500.00000	11.85441	M	145.64517	70.03388	141.86103	39.42019	
0	1.24030	62.41438	1.36537	0.00000	1.97392	0.55167	4.76370	5.01360	0.15266	0.39607	0.00323	589.80404	0.22691	0.22691	0.01815	0.01914	0.40558	0.49330	213.10267	48	0.39300	0.40000	3500.00000	11.85441	M	145.64517	70.03388	141.86103	39.42019	
0	3.27330	436.64725	14.22840	0.00000	1.97392	5.07255	5.98798	5.49925	0.61393	0.04689	0.00975	589.80404	0.83000	0.83000	0.04097	0.07002	0.03031	0.83581	91.54303	48	0.39300	0.40000	3500.00000	11.85441	M	145.64517	70.03388	141.86103	39.42019	
0	2.58024	7.04166	3.93242	0.00000	1.35402	1.83093	4.51800	2.26754	0.21256	0.36408	0.02670	5.22925	0.04589	0.04589	0.00341	0.00386	4.04154	0.11909	371.74466	49	0.29100	0.26000	3250.00000	11.87706	M	145.71553	70.03941	141.83835	39.43754	
0	0.67644	24.99569	0.22938	0.00000	1.35402	2.64310	0.76159	0.95449	0.09068	0.42757	0.03015	5.22925	0.10679	0.10679	0.00231	0.00899	0.74638	0.00186	252.62280	49	0.29100	0.26000	3250.00000	11.87706	M	145.71553	70.03941	141.83835	39.43754	
0	0.72104	29.37173	0.30038	0.00000	1.35402	5.21155	4.33019	5.15129	0.63187	0.21776	0.02769	5.22925	0.11892	0.11892	0.01000	0.01001	0.60192	0.34647	190.95832	49	0.29100	0.26000	3250.00000	11.87706	M	145.71553	70.03941	141.83835	39.43754	
0	2.06746	158.07162	2.76391	0.00000	1.35402	4.26784	1.57121	5.40046	0.28324	0.19633	0.05239	5.22925	0.36520	0.36520	0.02411	0.03075	0.06382	0.07158	128.71869	49	0.29100	0.26000	3250.00000	11.87706	M	145.71553	70.03941	141.83835	39.43754	
0	1.08168	229.34195	2.34131	0.00000	1.35402	5.83333	2.49532	2.31022	0.45612	0.31634	0.01540	5.22925	0.46804	0.46804	0.00920	0.03941	0.03886	0.97374	106.11984	49	0.29100	0.26000	3250.00000	11.87706	M	145.71553	70.03941	141.83835	39.43754	
0	1.88819	333.08837	2.11067	0.00000	1.35402	4.10554	2.43719	0.23093	0.79920	0.28833	0.00652	5.22925	0.60025	0.60025	0.04525	0.05054	0.02362	0.12777	73.04429	49	0.29100	0.26000	3250.00000	11.87706	M	145.71553	70.03941	141.83835	39.43754	
0	1.22994	29.05493	1.78795	0.00000	2.86927	1.76533	2.29700	3.22181	0.26360	0.44100	0.02131	0.86118	0.14382	0.14382	0.00734	0.00747	1.63596	0.41691	291.59151	50	0.46000	0.47000	3650.00000	19.24909	M	3.41130	80.66579	121.32852	17.91191	
0	0.55083	87.65270	0.13657	0.00000	2.86927	0.88169	1.99433	1.63523	0.07590	0.35576	0.08911	0.86118	0.30027	0.30027	0.01547	0.01560	0.37530	0.38389	213.58870	50	0.46000	0.47000	3650.00000	19.24909	M	3.41130	80.66579	121.32852	17.91191	
0	2.50404	3.18354	12.30552	0.00000	0.96958	0.48375	5.69724	4.81364	0.04166	0.57848	0.01773	5.42940	0.02391	0.02391	0.00082	0.00120	8.59095	0.77244	471.45931	51	0.24300	0.18000	3100.00000	19.85238	M	90.19418	68.14142	145.75396	20.52091	
0	1.75575	416.17807	3.19580	0.00000	0.96958	0.88316	5.17286	1.67843	0.32008	0.00879	0.07630	5.42940	0.61600	0.61600	0.02781	0.03103	0.01295	0.12834	85.25539	51	0.24300	0.18000	3100.00000	19.85238	M	90.19418	68.14142	145.75396	20.52091	
0	0.56846	1.28491	0.13377	0.00000	1.33843	2.11184	0.75861	1.38109	0.36047	0.05967	0.07545	0.51447	0.01476	0.01476	0.00043	0.00074	39.04953	0.02316	622.18925	52	0.29100	0.26000	3250.00000	19.86145	M	90.20629	68.15635	145.74099	20.53068	
0	0.77151	185.01067	0.21112	0.00000	1.33843	0.56319	2.97460	0.56886	0.15043	0.39670	0.04201	0.51447	0.40560	0.40560	0.01888	0.02042	0.05174	0.53197	127.44328	52	0.29100	0.26000	3250.00000	19.86145	M	90.20629	68.15635	145.74099	20.53068	
0	1.95269	372.03933	11.32578	0.00000	1.33843	3.23704	1.36735	5.23273	0.60587	0.31773	0.07280	0.51447	0.64618	0.64618	0.03100	0.03253	0.02039	0.18144	83.32885	52	0.29100	0.26000	3250.00000	19.86145	M	90.20629	68.15635	145.74099	20.53068	
0	1.22638	407.70881	1.02127	0.00000	1.80428	3.60282	2.46590	2.26671	0.41696	0.04364	0.01672	0.53339	0.93696	0.93696	0.01382	0.05950	0.16292	0.97403	154.51536	53	0.67200	0.66000	4330.00000	15.74630	K	11.45120	-41.90919	307.03085	-75.17420	
0	1.36221	0.82087	5.71221	0.00000	1.60499	1.35260	3.54968	5.03533	0.48930	0.11357	0.05807	603.33946	0.01471	0.01471	0.00062	0.00093	488.70572	0.03938	1106.25701	54	0.65400	0.63000	4070.00000	15.73270	K	11.45295	-41.90962	307.02562	-75.17389	
0	3.08597	1.49655	18.63203	0.00000	1.60499	2.94340	4.82535	1.04240	0.26292	0.01084	0.07486	603.33946	0.02195	0.02195	0.00128	0.00140	219.42834	0.54625	992.55820	54	0.65400	0.63000	4070.00000	15.73270	K	11.45295	-41.90962	307.02562	-75.17389	
0	0.67448	10.83167	0.28226	0.00000	1.60499	3.19956	3.75349	0.63731	0.15649	0.41550	0.04847	603.33946	0.08214	0.08214	0.00166	0.00522	15.67311	0.95173	530.71916	54	0.65400	0.63000	4070.00000	15.73270	K	11.45295	-41.90962	307.02562	-75.17389	
0	0.52259	78.84677	0.10006	0.00000	1.60499	0.24924	2.76794	0.73218	0.35801	0.59455	0.05897	603.33946	0.30851	0.30851	0.01836	0.01961	1.11097	0.51343	255.77722	54	0.65400	0.63000	4070.00000	15.73270	K	11.45295	-41.90962	307.02562	-75.17389	
0	2.57488	197.52402	8.83023	0.00000	1.60499	0.07808	1.96247	4.40958	0.65259	0.58720	0.00552	603.33946	0.56907	0.56907	0.03603	0.03617	0.32653	0.27522	161.52723	54	0.65400	0.63000	4070.00000	15.73270	K	11.45295	-41.90962	307.02562	-75.17389	
0	1.23239	23.40484	9.39715	0.00000	1.79326	2.89222	4.94163	1.61756	0.34460	0.00404	0.00005	0.82793	0.14287	0.14287	0.00706	0.00733	10.18642	0.19672	447.39004	55	0.73700	0.71000	4540.00000	19.49778	K	37.25718	-19.97918	200.41518	-66.56806	
0	1.87589	98.08324	3.69518	0.00000	1.79326	3.31945	5.09099	3.15736	0.23831	0.05898	0.00301	0.82793	0.37135	0.37135	0.00828	0.01905	1.50766	0.00947	288.12015	55	0.73700	0.71000	4540.00000	19.49778	K	37.25718	-19.97918	200.41518	-66.56806	
0	2.59889	158.48082	6.33642	0.00000	1.79326	5.97367	1.21771	1.86817	0.51266	0.25800	0.09406	0.82793	0.51134	0.51134	0.02619	0.02623	0.79517	0.29162	219.59721	55	0.73700	0.71000	4540.00000	19.49778	K	37.25718	-19.97918	200.41518	-66.56806	
0	1.40065	0.68703	5.25741	0.00000	1.35204	1.70338	3.86996	5.71342	0.13249	0.32769	0.04172	4.85216	0.01372	0.01372	0.00070	0.00071	1210.55669	0.39919	1584.41223	56	0.72000	0.73000	4700.00000	19.30006	K	50.82157	-49.99192	261.65779	-53.16556	
0	0.55846	57.93848	0.10006	0.00000	1.35204	1.57794	3.05481	1.01533	0.01185	0.42532	0.04799	4.85216	0.26387	0.26387	0.00853	0.01367	3.27337	0.81263	373.25719	56	0.72000	0.73000	4700.00000	19.30006	K	50.82157	-49.99192	261.65779	-53.16556	
0	3.84909	97.95746	20.66809	0.00000	1.35204	0.99502	0.92656	3.25659	0.57961	0.20608	0.09918	4.85216	0.37449	0.37449	0.01045	0.01940	1.62518	0.86151	253.04202	56	0.72000	0.73000	4700.00000	19.30006	K	50.82157	-49.99192	261.65779	-53.16556	
0	0.55516	1.19319	0.13943	0.00000	0.45163	1.96103	4.06979	4.22964	0.70996	0.34536	0.02045	0.27544	0.01847	0.01847	0.00088	0.00096	233.04914	0.14641	798.04768	57	0.58700	0.59000	4000.00000	19.30137	K	50.81621	-49.99410	261.66345	-53.16782	
0	3.27812	11.74622	6.88456	0.00000	0.45163	4.51695	2.35659	2.25395	0.53823	0.57066	0.05496	0.27544	0.08482	0.08482	0.00396	0.00439	11.04571	0.56590	418.27088	57	0.58700	0.59000	4000.00000	19.30137	K	50.81621	-49.99410	261.66345	-53.16782	
0	0.76843	24.45120	0.23910	0.00000	0.45163	5.47397	0.57137	0.66534	0.51097	0.17797	0.05808	0.27544	0.13829	0.13829	0.00653	0.00716	4.15583	0.13962	332.31671	57	0.58700	0.59000	4000.00000	19.30137	K	50.81621	-49.99410	261.66345	-53.16782	
0	5.41509	114.60930	7.79694	0.00000	0.45163	4.66230	6.03611	0.85224	0.38948	0.24643	0.02782	0.27544	0.38732	0.38732	0.01944	0.02007	0.52978	0.20403	209.89599	57	0.58700	0.59000	4000.00000	19.30137	K	50.81621	-49.99410	261.66345	-53.16782	
0	1.42260	469.50818	2.59716	0.00000	1.26494	0.19885	0.65070	1.48105	0.76093	0.02795	0.03502	0.59617	1.10663	1.10663	0.05316	0.09011	0.33609	0.02561	148.18398	58	0.80900	0.82000	5140.00000	12.28049	K	85.33473	53.48106	158.38449	11.94529	
0	0.62580	18.20141	0.29421	0.00000	0.19071	2.17100	4.12582	0.03579	0.28850	0.09090	0.09284	5.15000	0.10529	0.10529	0.00898	0.00910	3.05205	0.40323	337.86672	59	0.46000	0.47000	3650.00000	11.57694	M	133.85331	70.79431	143.21023	35.54671	
0	1.66814	80.98366	13.09556	0.00000	0.19071	3.28557	0.91006	0.69131	0.27078	0.07492	0.07477	5.15000	0.28484	0.28484	0.02416	0.02460	0.41706	0.22931	206.68995	59	0.46000	0.47000	3650.00000	11.57694	M	133.85331	70.79431	143.21023	35.54671	
0	0.95122	17.86210	0.43633	0.00000	1.69324	5.14668	3.75114	1.85467	0.73547	0.51332	0.04477	4.04072	0.10398	0.10398	0.00703	0.00898	3.12960	0.69319	265.48825	60	0.46000	0.47000	3650.00000	11.58467	M	133.85384	70.79394	143.21058	35.54701	
0	2.80439	4.44636	6.33642	0.00000	0.35643	0.79300	2.52324	5.34923	0.66820	0.17177	0.05147	151.71069	0.04537	0.04537	0.00671	0.00716	51.37402	0.16345	565.53321	61	0.65400	0.63000	4070.00000	6.33394	K	138.59490	52.68661	164.93551	42.66750	
0	1.32124	0.57005	6.33642	0.00000	2.82518	3.43225	3.75092	2.12751	0.78576	0.01014	0.02012	1.71104	0.01096	0.01096	0.00172	0.00173	447.85264	0.38197	871.08968	62	0.53500	0.54000	3800.00000	6.33372	M	138.60285	52.68636	164.93462	42.67228	
0	0.72642	4.17029	0.29421	0.00000	2.82518	0.38681	1.21954	4.07921	0.07412	0.18897	0.01968	1.71104	0.04129	0.04129	0.00630	0.00652	31.53556	0.45865	646.98284	62	0.53500	0.54000	3800.00000	6.33372	M	138.60285	52.68636	164.93462	42.67228	
0	0.63535	5.64591	0.15467	0.00000	2.82518	3.07483	6.11281	1.93560	0.13492	0.53045	0.09642	1.71104	0.05053	0.05053	0.00760	0.00798	21.05608	0.18061	574.99308	62	0.53500	0.54000	3800.00000	6.33372	M	138.60285	52.68636	164.93462	42.67228	
0	2.18124	14.70785	8.64896	0.00000	2.82518	5.68583	4.28211	5.21478	0.03902	0.14081	0.01413	1.71104	0.09568	0.09568	0.01510	0.01511	5.87431	0.32960	429.01465	62	0.53500	0.54000	3800.00000	6.33372	M	138.60285	52.68636	164.93462	42.67228	
0	1.24524	31.59439	1.42320	0.00000	2.82518	6.26036	6.14397	2.53186	0.00330	0.00301	0.07193	1.71104	0.15929	0.15929	0.02458	0.02515	2.11938	0.21955	335.54255	62	0.53500	0.54000	3800.00000	6.33372	M	138.60285	52.68636	164.93462	42.67228	
0	2.92639	69.52395	11.09328	0.00000	2.82518	3.05171	1.83184	6.17665	0.54227	0.42678	0.06339	1.71104	0.26948	0.26948	0.04049	0.04255	0.74047	0.17975	212.36504	62	0.53500	0.54000	3800.00000	6.33372	M	138.60285	52.68636	164.93462	42.67228	
0	1.33757	152.86923	1.82542	0.00000	2.82518	3.99728	4.36948	3.67644	0.70634	0.06595	0.09230	1.71104	0.45567	0.45567	0.06851	0.07194	0.25898	0.18055	146.16035	62	0.53500	0.54000	3800.00000	6.33372	M	138.60285	52.68636	164.93462	42.67228	
0	0.94396	2.80556	0.81293	0.00000	1.62899	1.00106	3.99500	5.61798	0.14192	0.12204	0.01203	6.06875	0.03759	0.03759	0.00204	0.00208	397.88928	0.41727	1196.40104	63	0.87600	0.90000	5340.00000	18.07779	G	143.18233	26.98853	201.21065	46.06432	
0	1.39523	153.83615	2.65160	0.00000	1.62899	4.82198	2.97612	3.65502	0.55525	0.35839	0.00086	6.06875	0.54253	0.54253	0.02822	0.03001	1.91004	0.16674	267.20388	63	0.87600	0.90000	5340.00000	18.07779	G	143.18233	26.98853	201.21065	46.06432	
0	2.07376	306.34499	13.09556	0.00000	1.62899	3.24345	2.00167	4.41164	0.76221	0.25549	0.06479	6.06875	0.85873	0.85873	0.04710	0.04750	0.76238	0.25622	181.61186	63	0.87600	0.90000	5340.00000	18.07779	G	143.18233	26.98853	201.21065	46.06432	
0	1.12164	428.78698	1.39399	0.00000	1.62899	2.89178	3.29966	1.77901	0.47905	0.11916	0.08589	6.06875	1.07452	1.07452	0.02153	0.05944	0.48693	0.93742	197.52387	63	0.87600	0.90000	5340.00000	18.07779	G	143.18233	26.98853	201.21065	46.06432	
0	0.64086	1.56748	0.21555	0.00000	0.36090	0.05285	5.59079	0.62569	0.44260	0.24472	0.09125	5.37599	0.01303	0.01303	0.00072	0.00072	9.54797	0.33017	422.73958	64	0.14900	0.12000	3000.00000	18.09657	M	143.20101	26.99549	201.20585	46.08205	
0	0.72712	23.16459	0.21112	0.00000	0.36090	1.64448	4.22405	2.70765	0.38488	0.02274	0.00471	5.37599	0.07845	0.07845	0.00424	0.00433	0.26328	0.21894	176.56222	64	0.14900	0.12000	3000.00000	18.09657	M	143.20101	26.99549	201.20585	46.08205	
0	0.93450	336.97703	0.70306	0.00000	0.36090	0.43997	1.92880	0.66556	0.31399	0.24387	0.06945	5.37599	0.46748	0.46748	0.02539	0.02583	0.00741	0.23183	74.32711	64	0.14900	0.12000	3000.00000	18.09657	M	143.20101	26.99549	201.20585	46.08205	
0	1.99251	330.80469	3.00300	0.00000	1.29437	4.28120	5.70043	2.62344	0.76911	0.01861	0.01671	0.28608	0.80254	0.80254	0.03469	0.06748	0.16418	0.01621	122.81099	65	0.65400	0.63000	4070.00000	11.89339	K	167.77155	30.44602	198.36954	67.81034	
0	0.58852	1.71469	0.27079	0.00000	2.07111	4.19197	5.92225	2.93893	0.64615	0.02950	0.01374	1.14968	0.02066	0.02066	0.00154	0.00174	48.92691	0.11959	567.73464	66	0.39300	0.40000	3500.00000	11.87689	M	167.76057	30.44481	198.37375	67.80093	
0	1.01082	7.15909	0.88325	0.00000	2.07111	5.49920	6.28287	4.20521	0.00362	0.14001	0.02384	1.14968	0.05357	0.05357	0.00289	0.00451	7.27752	0.80104	456.72584	66	0.39300	0.40000	3500.00000	11.87689	M	167.76057	30.44481	198.37375	67.80093	
0	1.43117	26.98175	3.00300	0.00000	2.07111	1.24392	3.85073	2.05293	0.47158	0.11608	0.08566	1.14968	0.12973	0.12973	0.01033	0.01092	1.24080	0.49782	250.45101	66	0.39300	0.40000	3500.00000	11.87689	M	167.76057	30.44481	198.37375	67.80093	
0	4.46991	83.70054	25.43199	0.00000	2.07111	1.34213	1.52812	1.96838	0.73199	0.08294	0.01480	1.14968	0.27594	0.27594	0.02213	0.02323	0.27426	0.48568	144.92140	66	0.39300	0.40000	3500.00000	11.87689	M	167.76057	30.44481	198.37375	67.80093	
0	2.03496	459.04547	6.74323	0.00000	2.07111	1.58764	4.40366	2.05396	0.60271	0.25580	0.00636	1.14968	0.85815	0.85815	0.07141	0.07225	0.02836	0.24587	90.67620	66	0.39300	0.40000	3500.00000	11.87689	M	167.76057	30.44481	198.37375	67.80093	
0	1.29764	2.01475	3.85169	0.00000	1.47416	0.93670	1.83310	0.99027	0.09037	0.44535	0.08831	5.47421	0.02718	0.02718	0.00213	0.00224	193.55731	0.17817	1013.84715	69	0.67200	0.66000	4330.00000	12.11750	K	171.16828	-61.64759	292.82248	-0.49069	
0	1.49013	69.38718	2.59716	0.00000	2.78691	5.31016	6.13255	3.06601	0.56499	0.16627	0.07764	204.49170	0.28332	0.28332	0.02418	0.02425	1.31738	0.28033	242.16171	70	0.65400	0.63000	4070.00000	11.68321	K	171.16445	-61.64841	292.82104	-0.49206	
0	1.88293	182.81672	3.13020	0.00000	1.30331	3.93036	0.47122	0.79650	0.36136	0.12188	0.04878	1.33288	0.56243	0.56243	0.01173	0.03002	0.65727	0.00676	224.02822	71	0.73700	0.71000	4540.00000	18.73501	K	192.04461	-24.80660	301.99249	38.05920	
0	1.02380	1.85208	1.06452	0.00000	1.85626	1.35726	0.93435	2.72241	0.40572	0.08202	0.07140	1.14321	0.02530	0.02530	0.00119	0.00135	165.14701	0.59096	876.03068	72	0.65400	0.63000	4070.00000	18.73399	K	192.04162	-24.80462	301.98900	38.06114	
0	0.67273	18.72190	0.34731	0.00000	1.85626	4.00453	3.07751	3.76043	0.38141	0.14999	0.08200	1.14321	0.11830	0.11830	0.00545	0.00631	7.55584	0.10720	409.23680	72	0.65400	0.63000	4070.00000	18.73399	K	192.04162	-24.80462	301.98900	38.06114	
